id,pred
2016_1235_1409,0.901623181828
2016_1345_1409,0.87952542626
2016_1371_1409,0.821234742956
2016_1173_1409,0.867691373106
2016_1403_1409,0.646768336716
2016_1139_1409,0.869404539438
2016_1393_1409,0.661731564464
2016_1211_1409,0.886845441881
2016_1114_1409,0.875019408336
2016_1233_1409,0.883427926756
2016_1201_1409,0.757154439612
2016_1292_1409,0.752645554114
2016_1214_1409,0.682347832059
2016_1242_1409,0.902267241881
2016_1409_1437,0.353443067641
2016_1274_1409,0.866147529669
2016_1143_1409,0.711499244397
2016_1268_1409,0.876522763683
2016_1112_1409,0.894356050493
2016_1234_1409,0.879810430122
2016_1160_1409,0.841586842571
2016_1163_1409,0.87943004844
2016_1396_1409,0.691267543511
2016_1409_1435,0.507871569215
2016_1409_1455,0.433414121834
2016_1355_1409,0.712057399296
2016_1218_1409,0.84478882319
2016_1138_1409,0.850468709313
2016_1409_1421,0.407753351571
2016_1122_1409,0.811560471443
2016_1332_1409,0.886294538263
2016_1328_1409,0.897032702482
2016_1401_1409,0.800365248723
2016_1181_1409,0.861226510883
2016_1124_1409,0.8171270527
2016_1400_1409,0.208249383531
2016_1333_1409,0.813038744839
2016_1386_1409,0.869970082686
2016_1153_1409,0.885114005388
2016_1409_1433,0.473178904689
2016_1320_1409,0.684653044966
2016_1409_1463,0.573769978542
2016_1409_1423,0.702897805865
2016_1409_1453,0.556769718435
2016_1167_1409,0.814782878109
2016_1221_1409,0.18492764865
2016_1380_1409,0.709219527072
2016_1151_1392,0.579870191265
2016_1151_1372,0.743949520778
2016_1151_1451,0.684088826168
2016_1151_1192,0.899110584948
2016_1151_1195,0.64000296166
2016_1151_1438,0.65081368844
2016_1151_1277,0.577904039005
2016_1151_1428,0.604849787755
2016_1151_1235,0.565818516398
2016_1151_1345,0.620638334848
2016_1151_1371,0.722213265285
2016_1151_1173,0.645542693804
2016_1151_1403,0.867074743943
2016_1139_1151,0.714124685388
2016_1151_1393,0.859262987905
2016_1151_1211,0.603790983914
2016_1114_1151,0.724298601569
2016_1151_1233,0.611804161499
2016_1151_1201,0.792992821478
2016_1151_1292,0.796964640689
2016_1151_1214,0.847563763393
2016_1151_1242,0.564028596646
2016_1151_1437,0.592971570243
2016_1151_1274,0.648598681348
2016_1143_1151,0.480628299419
2016_1151_1268,0.627217072161
2016_1112_1151,0.760573674367
2016_1151_1234,0.620004197055
2016_1151_1160,0.692134987798
2016_1151_1163,0.620850171038
2016_1151_1396,0.842128391945
2016_1151_1435,0.733350976997
2016_1151_1455,0.670901949352
2016_1151_1355,0.828467504948
2016_1151_1218,0.68695077614
2016_1138_1151,0.680936668302
2016_1151_1421,0.647242809707
2016_1122_1151,0.617743032073
2016_1151_1332,0.605100764099
2016_1151_1328,0.578232391413
2016_1151_1401,0.748687319082
2016_1151_1181,0.658066055051
2016_1124_1151,0.626399359404
2016_1151_1400,0.97845249916
2016_1151_1333,0.733083727301
2016_1151_1386,0.640954187485
2016_1151_1153,0.607883935057
2016_1151_1433,0.705331060761
2016_1151_1320,0.84618188913
2016_1151_1463,0.782015684295
2016_1151_1423,0.863106826628
2016_1151_1453,0.769991732345
2016_1151_1167,0.730824419536
2016_1151_1221,0.981357894898
2016_1151_1380,0.830419850655
2016_1372_1392,0.501410487202
2016_1392_1451,0.768593471207
2016_1192_1392,0.246913786607
2016_1195_1392,0.621721968623
2016_1392_1438,0.740847334231
2016_1277_1392,0.680933561709
2016_1392_1428,0.70129530704
2016_1235_1392,0.69156153268
2016_1345_1392,0.641063271275
2016_1371_1392,0.529160306392
2016_1173_1392,0.616031385009
2016_1392_1403,0.909133261022
2016_1139_1392,0.619574446501
2016_1392_1393,0.903518168799
2016_1211_1392,0.657225489647
2016_1114_1392,0.631376344049
2016_1233_1392,0.64961293451
2016_1201_1392,0.432705758204
2016_1292_1392,0.426733838016
2016_1214_1392,0.344483078545
2016_1242_1392,0.693112743486
2016_1392_1437,0.690834356329
2016_1274_1392,0.612861225641
2016_1143_1392,0.376299464064
2016_1268_1392,0.634586528014
2016_1112_1392,0.674381114763
2016_1234_1392,0.641682575991
2016_1160_1392,0.565157596029
2016_1163_1392,0.640856195554
2016_1392_1396,0.891088667895
2016_1392_1435,0.808369559047
2016_1392_1455,0.757684546466
2016_1355_1392,0.376938226077
2016_1218_1392,0.571099463065
2016_1138_1392,0.581837290982
2016_1392_1421,0.737826266589
2016_1122_1392,0.513052041709
2016_1332_1392,0.655990306266
2016_1328_1392,0.680641004714
2016_1392_1401,0.820447604603
2016_1181_1392,0.602897508228
2016_1124_1392,0.522245614218
2016_1392_1400,0.98584556711
2016_1333_1392,0.515473967302
2016_1386_1392,0.620749938803
2016_1153_1392,0.653353873517
2016_1392_1433,0.785931613801
2016_1320_1392,0.346893364523
2016_1392_1463,0.846214115512
2016_1392_1423,0.906285127457
2016_1392_1453,0.836993194012
2016_1167_1392,0.518349550914
2016_1221_1392,0.0525866127639
2016_1380_1392,0.373702562111
2016_1372_1451,0.612071513613
2016_1192_1372,0.408351968901
2016_1195_1372,0.775776575544
2016_1372_1438,0.575913299248
2016_1277_1372,0.817935643463
2016_1372_1428,0.527251864269
2016_1235_1372,0.825171795999
2016_1345_1372,0.789902874086
2016_1371_1372,0.702897060543
2016_1173_1372,0.771551942419
2016_1372_1403,0.826172422632
2016_1139_1372,0.774185981644
2016_1372_1393,0.816465720695
2016_1211_1372,0.801438980258
2016_1114_1372,0.78287229872
2016_1233_1372,0.796035251228
2016_1201_1372,0.616220781846
2016_1292_1372,0.61044149779
2016_1214_1372,0.525223292988
2016_1242_1372,0.826219902826
2016_1372_1437,0.514911788064
2016_1274_1372,0.769184707635
2016_1143_1372,0.559485183872
2016_1268_1372,0.785211987144
2016_1112_1372,0.813425816576
2016_1234_1372,0.790349357629
2016_1160_1372,0.732330515585
2016_1163_1372,0.789753504434
2016_1372_1396,0.79536151573
2016_1372_1435,0.66709883345
2016_1372_1455,0.597646573653
2016_1355_1372,0.560155627095
2016_1218_1372,0.737050881018
2016_1138_1372,0.745485573645
2016_1372_1421,0.572080093366
2016_1122_1372,0.689242020935
2016_1332_1372,0.800565774657
2016_1328_1372,0.817735081388
2016_1372_1401,0.684606888139
2016_1181_1372,0.761679750245
2016_1124_1372,0.69707320866
2016_1372_1400,0.970662544426
2016_1333_1372,0.691314879656
2016_1372_1386,0.565351356108
2016_1153_1372,0.798697333299
2016_1372_1433,0.635576595719
2016_1320_1372,0.527879813252
2016_1372_1463,0.723292579139
2016_1372_1423,0.821235266913
2016_1372_1453,0.709233846149
2016_1167_1372,0.693766851042
2016_1221_1372,0.104619771783
2016_1372_1380,0.781086148678
2016_1192_1451,0.339672428257
2016_1195_1451,0.720561733059
2016_1438_1451,0.710951333383
2016_1277_1451,0.770024853092
2016_1428_1451,0.749681159403
2016_1235_1451,0.778649901575
2016_1345_1451,0.736987269824
2016_1371_1451,0.638107577769
2016_1173_1451,0.715678061669
2016_1403_1451,0.412725043271
2016_1139_1451,0.718721471615
2016_1393_1451,0.428847382473
2016_1211_1451,0.75051119044
2016_1114_1451,0.72879392293
2016_1233_1451,0.744163920779
2016_1201_1451,0.544771263335
2016_1292_1451,0.538721443107
2016_1214_1451,0.451900952
2016_1242_1451,0.779902518985
2016_1437_1451,0.758846027102
2016_1274_1451,0.712947254747
2016_1143_1451,0.486278717424
2016_1268_1451,0.731516495165
2016_1112_1451,0.764669701412
2016_1234_1451,0.737508836983
2016_1160_1451,0.670954900974
2016_1163_1451,0.736812814336
2016_1396_1451,0.462191386453
2016_1435_1451,0.625025765142
2016_1451_1455,0.665886965899
2016_1355_1451,0.486958409506
2016_1218_1451,0.676279179086
2016_1138_1451,0.68583233548
2016_1421_1451,0.714162111722
2016_1122_1451,0.623071598675
2016_1332_1451,0.749484028422
2016_1328_1451,0.769786367375
2016_1401_1451,0.606113189776
2016_1181_1451,0.704316656399
2016_1124_1451,0.631679205031
2016_1400_1451,0.0916972208689
2016_1333_1451,0.625345914059
2016_1386_1451,0.719729189858
2016_1153_1451,0.747288085617
2016_1433_1451,0.656968072924
2016_1320_1451,0.45454166633
2016_1451_1463,0.778133972354
2016_1423_1451,0.420989941055
2016_1451_1453,0.765959985916
2016_1167_1451,0.628039953213
2016_1221_1451,0.0801074663992
2016_1380_1451,0.483511218419
2016_1192_1195,0.296920818589
2016_1192_1438,0.306876409143
2016_1192_1277,0.245417111765
2016_1192_1428,0.266653771575
2016_1192_1235,0.236390714396
2016_1192_1345,0.279866781665
2016_1192_1371,0.381800211898
2016_1173_1192,0.911965837034
2016_1192_1403,0.607772159648
2016_1139_1192,0.913163098645
2016_1192_1393,0.591894097883
2016_1192_1211,0.26578877902
2016_1114_1192,0.917076041619
2016_1192_1233,0.272400225193
2016_1192_1201,0.476437385419
2016_1192_1292,0.482519413656
2016_1192_1214,0.569114356714
2016_1192_1242,0.235078678911
2016_1192_1437,0.257095938084
2016_1192_1274,0.304810163393
2016_1143_1192,0.795736197274
2016_1192_1268,0.285552295652
2016_1112_1192,0.930423193032
2016_1192_1234,0.279324459473
2016_1160_1192,0.893524745994
2016_1163_1192,0.920137939542
2016_1192_1396,0.558917358972
2016_1192_1435,0.39515601614
2016_1192_1455,0.326267895469
2016_1192_1355,0.53430200108
2016_1192_1218,0.34265636538
2016_1138_1192,0.89984113971
2016_1192_1421,0.303552151677
2016_1122_1192,0.871843807169
2016_1192_1332,0.266859187491
2016_1192_1328,0.245666502025
2016_1192_1401,0.414411594891
2016_1181_1192,0.907433525219
2016_1124_1192,0.875901900405
2016_1192_1400,0.91515996884
2016_1192_1333,0.394829521071
2016_1192_1386,0.297783922731
2016_1153_1192,0.92406852433
2016_1192_1433,0.362491583503
2016_1192_1320,0.566499318736
2016_1192_1463,0.460102668879
2016_1192_1423,0.599637899694
2016_1192_1453,0.442970136828
2016_1167_1192,0.874195141745
2016_1192_1221,0.925953686474
2016_1192_1380,0.537734296837
2016_1195_1438,0.689383949167
2016_1195_1277,0.619823266154
2016_1195_1428,0.645733440789
2016_1195_1235,0.608124102003
2016_1195_1345,0.660804525755
2016_1195_1371,0.755855470844
2016_1173_1195,0.673899100369
2016_1195_1403,0.88594369792
2016_1139_1195,0.677188000727
2016_1195_1393,0.879086198031
2016_1195_1211,0.644719837858
2016_1114_1195,0.688102317211
2016_1195_1233,0.652381813924
2016_1195_1201,0.820197140124
2016_1195_1292,0.823762996835
2016_1195_1214,0.868783199001
2016_1195_1242,0.606387262206
2016_1195_1437,0.634341223054
2016_1195_1274,0.687296049666
2016_1143_1195,0.437294724182
2016_1195_1268,0.667060377175
2016_1112_1195,0.727347096625
2016_1195_1234,0.660200769505
2016_1160_1195,0.626038122761
2016_1163_1195,0.696823851671
2016_1195_1396,0.863983020867
2016_1195_1435,0.766081202643
2016_1195_1455,0.708248016453
2016_1195_1355,0.851880627775
2016_1195_1218,0.72322694598
2016_1138_1195,0.641862401756
2016_1195_1421,0.686017209306
2016_1122_1195,0.575751430565
2016_1195_1332,0.645973648989
2016_1195_1328,0.620140443517
2016_1195_1401,0.780099538359
2016_1181_1195,0.661657478961
2016_1124_1195,0.584719415211
2016_1195_1400,0.981842289492
2016_1195_1333,0.765836282387
2016_1195_1386,0.680078154787
2016_1153_1195,0.708260547283
2016_1195_1433,0.74028258237
2016_1195_1320,0.867563627222
2016_1195_1463,0.810317524489
2016_1195_1423,0.882462680543
2016_1195_1453,0.799454348845
2016_1167_1195,0.580923997843
2016_1195_1221,0.984297951761
2016_1195_1380,0.853613576734
2016_1277_1438,0.742392818572
2016_1428_1438,0.720492044632
2016_1235_1438,0.751720044654
2016_1345_1438,0.706896666283
2016_1371_1438,0.602801305249
2016_1173_1438,0.684194202797
2016_1403_1438,0.37690157504
2016_1139_1438,0.687427431469
2016_1393_1438,0.392559941117
2016_1211_1438,0.721382892682
2016_1114_1438,0.698149865257
2016_1233_1438,0.71457639481
2016_1201_1438,0.507388733816
2016_1292_1438,0.501296902086
2016_1214_1438,0.415080464246
2016_1242_1438,0.753076730482
2016_1437_1438,0.730341199593
2016_1274_1438,0.681295665144
2016_1143_1438,0.448951534571
2016_1268_1438,0.701053878828
2016_1112_1438,0.736614318653
2016_1234_1438,0.707454218232
2016_1160_1438,0.637030376839
2016_1163_1438,0.706710194635
2016_1396_1438,0.425182867464
2016_1435_1438,0.589264730825
2016_1438_1455,0.698391387913
2016_1355_1438,0.449624716976
2016_1218_1438,0.642611194804
2016_1138_1438,0.652647595319
2016_1421_1438,0.682584838285
2016_1122_1438,0.587247269693
2016_1332_1438,0.720280503514
2016_1328_1438,0.742135274063
2016_1401_1438,0.569789962491
2016_1181_1438,0.672151036261
2016_1124_1438,0.596142703711
2016_1400_1438,0.0799449952667
2016_1333_1438,0.589595363941
2016_1386_1438,0.688498672976
2016_1153_1438,0.717924915637
2016_1433_1438,0.622413031667
2016_1320_1438,0.417669977032
2016_1438_1463,0.802949834915
2016_1423_1438,0.38491929006
2016_1438_1453,0.791773137594
2016_1167_1438,0.592378907372
2016_1221_1438,0.0697265963275
2016_1380_1438,0.446211952239
2016_1277_1428,0.702982098829
2016_1235_1277,0.689838498531
2016_1277_1345,0.716686279172
2016_1277_1371,0.800798367671
2016_1173_1277,0.614121847491
2016_1277_1403,0.90979734771
2016_1139_1277,0.617671593539
2016_1277_1393,0.904218969162
2016_1211_1277,0.655406220314
2016_1114_1277,0.629497222207
2016_1233_1277,0.647774915019
2016_1201_1277,0.430727019667
2016_1277_1292,0.858544704336
2016_1214_1277,0.342664088092
2016_1242_1277,0.691394507933
2016_1277_1437,0.692554323818
2016_1274_1277,0.610945879233
2016_1143_1277,0.374408428681
2016_1268_1277,0.632714251058
2016_1112_1277,0.672607541072
2016_1234_1277,0.639826021303
2016_1160_1277,0.563174458838
2016_1163_1277,0.638997767979
2016_1277_1396,0.891868945745
2016_1277_1435,0.809615847772
2016_1277_1455,0.759162262173
2016_1277_1355,0.881908622939
2016_1218_1277,0.569122764404
2016_1138_1277,0.579873674746
2016_1277_1421,0.739383429526
2016_1122_1277,0.51103686701
2016_1277_1332,0.703201331451
2016_1277_1328,0.679471964916
2016_1277_1401,0.821632674788
2016_1181_1277,0.600964962915
2016_1124_1277,0.520232907836
2016_1277_1400,0.985957672349
2016_1277_1333,0.809405169177
2016_1277_1386,0.734062497578
2016_1153_1277,0.651524950925
2016_1277_1433,0.787285430653
2016_1277_1320,0.894804843187
2016_1277_1463,0.847260783028
2016_1277_1423,0.906967899298
2016_1277_1453,0.838090611508
2016_1167_1277,0.516335631971
2016_1221_1277,0.0521862318402
2016_1277_1380,0.883338365598
2016_1235_1428,0.71318498933
2016_1345_1428,0.664509527249
2016_1371_1428,0.554840333773
2016_1173_1428,0.640195028193
2016_1403_1428,0.331895590163
2016_1139_1428,0.643644101451
2016_1393_1428,0.346724623179
2016_1211_1428,0.680142765471
2016_1114_1428,0.655114943801
2016_1233_1428,0.672785774106
2016_1201_1428,0.458260730107
2016_1292_1428,0.45221726533
2016_1214_1428,0.368209561053
2016_1242_1428,0.714672318991
2016_1428_1437,0.668309537795
2016_1274_1428,0.637106847838
2016_1143_1428,0.400877199364
2016_1268_1428,0.658230302943
2016_1112_1428,0.6966807514
2016_1234_1428,0.665109511139
2016_1160_1428,0.590394045056
2016_1163_1428,0.664308894901
2016_1396_1428,0.377908231817
2016_1428_1435,0.791827577307
2016_1428_1455,0.738184377398
2016_1355_1428,0.401530822653
2016_1218_1428,0.596237433944
2016_1138_1428,0.606779241008
2016_1421_1428,0.638479917767
2016_1122_1428,0.538844977573
2016_1332_1428,0.678949823395
2016_1328_1428,0.70270093179
2016_1401_1428,0.521010280346
2016_1181_1428,0.627387747889
2016_1124_1428,0.547980620096
2016_1400_1428,0.0666081452543
2016_1333_1428,0.541253324398
2016_1386_1428,0.644787859665
2016_1153_1428,0.676402549202
2016_1428_1433,0.768008600235
2016_1320_1428,0.370691979061
2016_1428_1463,0.832261087077
2016_1423_1428,0.339477517931
2016_1428_1453,0.822379155523
2016_1167_1428,0.544111222705
2016_1221_1428,0.0579869951395
2016_1380_1428,0.398218977895
2016_1235_1345,0.726601498005
2016_1235_1371,0.808556220247
2016_1173_1235,0.602359791356
2016_1235_1403,0.913767373811
2016_1139_1235,0.605948311077
2016_1235_1393,0.90840979606
2016_1211_1235,0.644173438326
2016_1114_1235,0.617912240566
2016_1233_1235,0.636431366286
2016_1201_1235,0.418666504189
2016_1235_1292,0.864434356371
2016_1214_1235,0.331632905865
2016_1235_1242,0.677589818783
2016_1235_1437,0.702964064748
2016_1235_1274,0.749899143525
2016_1143_1235,0.362919532254
2016_1235_1268,0.732135750591
2016_1112_1235,0.661646004205
2016_1234_1235,0.628373340216
2016_1160_1235,0.550994869053
2016_1163_1235,0.627534081824
2016_1235_1396,0.896538309374
2016_1235_1435,0.817108732533
2016_1235_1455,0.768071999057
2016_1235_1355,0.886953580126
2016_1218_1235,0.55697855884
2016_1138_1235,0.567802370943
2016_1235_1421,0.748782745748
2016_1122_1235,0.498697569102
2016_1235_1332,0.713399761351
2016_1235_1328,0.690126465826
2016_1235_1401,0.828752652566
2016_1181_1235,0.589070216742
2016_1124_1235,0.507902210391
2016_1235_1400,0.9866249854
2016_1235_1333,0.816904470389
2016_1235_1386,0.743587166276
2016_1153_1235,0.640235098886
2016_1235_1433,0.795435107703
2016_1235_1320,0.899361733314
2016_1235_1463,0.853540107138
2016_1235_1423,0.911050280738
2016_1235_1453,0.844677821841
2016_1167_1235,0.504000268675
2016_1221_1235,0.0497978136413
2016_1235_1380,0.888329977152
2016_1345_1371,0.770866126573
2016_1173_1345,0.655375981036
2016_1345_1403,0.894077019129
2016_1139_1345,0.658757098945
2016_1345_1393,0.887646510796
2016_1211_1345,0.694442696507
2016_1114_1345,0.669990890898
2016_1233_1345,0.687263379332
2016_1201_1345,0.474820769906
2016_1292_1345,0.468747880158
2016_1214_1345,0.383821007389
2016_1242_1345,0.728045784077
2016_1345_1437,0.653397008273
2016_1274_1345,0.652347340979
2016_1143_1345,0.416959611498
2016_1268_1345,0.673038940224
2016_1112_1345,0.710555962842
2016_1234_1345,0.679765091522
2016_1160_1345,0.60638430652
2016_1163_1345,0.678982601459
2016_1345_1396,0.873458674836
2016_1345_1435,0.780645607679
2016_1345_1455,0.72512124353
2016_1345_1355,0.862064793951
2016_1218_1345,0.61214943711
2016_1138_1345,0.622538805633
2016_1345_1421,0.703638143299
2016_1122_1345,0.555331951644
2016_1332_1345,0.69327903616
2016_1328_1345,0.716412851648
2016_1345_1401,0.794025797065
2016_1181_1345,0.642807573651
2016_1124_1345,0.564405010748
2016_1345_1400,0.983266276205
2016_1333_1345,0.557724867587
2016_1345_1386,0.697885609327
2016_1153_1345,0.690793675841
2016_1345_1433,0.755941545276
2016_1320_1345,0.386344314362
2016_1345_1463,0.822764867366
2016_1345_1423,0.890813639422
2016_1345_1453,0.812449560642
2016_1167_1345,0.560563462799
2016_1221_1345,0.0617306802433
2016_1345_1380,0.863697655882
2016_1173_1371,0.751375790299
2016_1371_1403,0.8415586745
2016_1139_1371,0.754168341717
2016_1371_1393,0.832537001688
2016_1211_1371,0.783160567382
2016_1114_1371,0.763389335998
2016_1233_1371,0.777397566217
2016_1201_1371,0.589622758191
2016_1292_1371,0.583713519156
2016_1214_1371,0.497461800082
2016_1242_1371,0.809680964002
2016_1371_1437,0.542595657596
2016_1274_1371,0.748867535556
2016_1143_1371,0.531941738515
2016_1268_1371,0.765876181176
2016_1112_1371,0.795969930955
2016_1234_1371,0.771341354718
2016_1160_1371,0.709992414729
2016_1163_1371,0.770707151373
2016_1371_1396,0.812857216205
2016_1371_1435,0.69130435062
2016_1371_1455,0.624056130702
2016_1355_1371,0.53261908272
2016_1218_1371,0.714953382109
2016_1138_1371,0.723831308789
2016_1371_1421,0.599041929884
2016_1122_1371,0.664953166988
2016_1332_1371,0.782228821301
2016_1328_1371,0.800583529821
2016_1371_1401,0.708096420022
2016_1181_1371,0.740924471958
2016_1124_1371,0.673106140372
2016_1371_1400,0.973666978268
2016_1333_1371,0.667109790529
